         7957262 function calls (7889169 primitive calls) in 16.880 seconds

   Ordered by: internal time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
        3    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:872(_resolve_name)
        1    0.000    0.000    0.056    0.056 prng.py:590(random_seed_impl_base)
        1    0.000    0.000    0.000    0.000 theme.py:8(Theme)
        3    0.000    0.000    0.000    0.000 ad.py:544(defbilinear)
        4    0.000    0.000    0.000    0.000 _ufunc_config.py:429(__enter__)
        4    0.000    0.000    0.000    0.000 _collections_abc.py:72(_check_methods)
       10    0.000    0.000    0.000    0.000 _make.py:1605(_has_frozen_base_class)
        8    0.000    0.000    0.000    0.000 lax.py:1501(<genexpr>)
        1    0.000    0.000    0.001    0.001 text_utils.py:15(<module>)
        1    0.000    0.000    0.000    0.000 tpu_client.py:33(create)
        9    0.000    0.000    0.000    0.000 _internal.py:890(<genexpr>)
        4    0.000    0.000    0.000    0.000 numerictypes.py:228(obj2sctype)
        2    0.000    0.000    0.000    0.000 datetime.py:1236(__new__)
        2    0.000    0.000    0.000    0.000 lax.py:3887(_sort_abstract_eval)
        1    0.000    0.000    0.000    0.000 contextlib.py:15(<module>)
        1    0.000    0.000    0.000    0.000 _mhlo_ops_gen.py:4325(SelectAndScatterOp)
        3    0.000    0.000    0.000    0.000 config.py:81(update)
        1    0.000    0.000    0.000    0.000 decorator.py:20(<module>)
       15    0.000    0.000    0.000    0.000 mock.py:1871(<genexpr>)
        1    0.000    0.000    0.024    0.024 async_case.py:1(<module>)
        2    0.000    0.000    0.000    0.000 array.py:217(__bool__)
        1    0.000    0.000    0.000    0.000 _stablehlo_ops_gen.py:1625(DynamicBroadcastInDimOp)
        3    0.000    0.000    0.000    0.000 config.py:56(int_env)
        1    0.000    0.000    0.002    0.002 string.py:67(__init__)
        1    0.000    0.000    0.000    0.000 control.py:54(Control)
        1    0.000    0.000    0.001    0.001 builtin.py:5(<module>)
      2/1    0.000    0.000    0.002    0.002 sysconfig.py:508(get_paths)
        2    0.000    0.000    0.000    0.000 subprocess.py:1078(wait)
        1    0.000    0.000    0.000    0.000 subprocess.py:638(_use_posix_spawn)
        2    0.000    0.000    0.000    0.000 fromnumeric.py:51(_wrapfunc)
        6    0.000    0.000    0.000    0.000 opcode.py:47(jrel_op)
        1    0.000    0.000    0.000    0.000 __init__.py:261(_reset_cache)
        1    0.000    0.000    0.001    0.001 models.py:286(CharsetMatches)
        1    0.000    0.000    0.001    0.001 encoders.py:5(<module>)
        3    0.000    0.000    0.000    0.000 threading.py:505(__init__)
        1    0.000    0.000    0.000    0.000 prng.py:295(physical_op_sharding)
        1    0.000    0.000    0.000    0.000 validators.py:642(_NotValidator)
        1    0.000    0.000    0.000    0.000 pretty.py:279(Pretty)
        1    0.000    0.000    0.000    0.000 torch.py:1(<module>)
        4    0.000    0.000    0.000    0.000 lax_numpy.py:341(result_type)
        1    0.000    0.000    0.000    0.000 _stablehlo_ops_gen.py:3957(SelectAndScatterOp)
        1    0.000    0.000    0.000    0.000 _ml_program_ops_gen.py:153(GlobalOp)
        4    0.000    0.000    0.000    0.000 fromnumeric.py:3163(size)
        1    0.000    0.000    0.000    0.000 zipfile.py:1192(ZipFile)
        1    0.000    0.000    0.000    0.000 linear.py:718(Embed)
        1    0.000    0.000    0.000    0.000 ufuncs.py:628(isfinite)
        1    0.000    0.000    0.000    0.000 result.py:24(TestResult)
        1    0.000    0.000    0.000    0.000 sharding.py:363(_get_replicated_op_sharding)
        1    0.000    0.000    0.002    0.002 ml_program.py:5(<module>)
        2    0.000    0.000    0.008    0.004 xla_bridge.py:402(_get_backend_uncached)
        4    0.000    0.000    0.000    0.000 pathlib.py:701(_format_parsed_parts)
       13    0.000    0.000    0.000    0.000 {method 'groups' of 're.Match' objects}
        1    0.000    0.000    0.000    0.000 linear.py:155(Dense)
        1    0.000    0.000    0.000    0.000 exceptions.py:4(<module>)
        1    0.000    0.000    0.000    0.000 base_tasks.py:1(<module>)
       12    0.000    0.000    0.000    0.000 api_util.py:328(<dictcomp>)
        4    0.000    0.000    0.000    0.000 tree_util.py:95(treedef_is_leaf)
        1    0.000    0.000    0.000    0.000 threading.py:1262(__init__)
        1    0.000    0.000    0.000    0.000 __init__.py:1073(emit)
        1    0.000    0.000    0.000    0.000 __init__.py:1565(_log)
        2    0.000    0.000    0.000    0.000 prng.py:697(random_bits_abstract_eval)
        1    0.000    0.000    0.000    0.000 config.py:334(define_float_state)
        3    0.000    0.000    0.000    0.000 config.py:33(bool_env)
        1    0.000    0.000    0.000    0.000 palette.py:11(Palette)
        1    0.000    0.000    0.000    0.000 gpath.py:59(_GPath)
        1    0.000    0.000    0.001    0.001 base64mime.py:5(<module>)
        1    0.000    0.000    0.000    0.000 pathlib.py:1025(Path)
        1    0.000    0.000    0.000    0.000 _make.py:758(_patch_original_class)
        1    0.000    0.000    0.000    0.000 pretty.py:423(Node)
        1    0.000    0.000    0.000    0.000 pretty.py:508(_Line)
        1    0.000    0.000    0.000    0.000 py_utils.py:15(<module>)
        1    0.000    0.000    0.000    0.000 _sparse_tensor_ops_gen.py:890(UnaryOp)
        2    0.000    0.000    0.000    0.000 _mhlo_ops_gen.py:4851(comparator)
       12    0.000    0.000    0.000    0.000 __init__.py:54(<genexpr>)
        2    0.000    0.000    0.000    0.000 __init__.py:559(__init__)
        1    0.000    0.000    0.000    0.000 fnmatch.py:1(<module>)
        2    0.000    0.000    0.000    0.000 {built-in method posix.unsetenv}
        4    0.000    0.000    0.001    0.000 lax.py:431(bitwise_and)
        5    0.000    0.000    0.000    0.000 source_info_util.py:51(register_exclusion)
       13    0.000    0.000    0.000    0.000 core.py:343(def_effectful_abstract_eval)
        1    0.000    0.000    0.000    0.000 datatype.py:10(<module>)
        1    0.000    0.000    0.000    0.000 __init__.py:184(<dictcomp>)
       11    0.000    0.000    0.000    0.000 {method 'index' of 'tuple' objects}
        9    0.000    0.000    0.000    0.000 serialization.py:85(register_serialization_state)
       14    0.000    0.000    0.000    0.000 _make.py:855(<dictcomp>)
        1    0.000    0.000    0.000    0.000 errors.py:1(<module>)
        2    0.000    0.000    0.013    0.007 lax_numpy.py:2118(empty)
        1    0.000    0.000    0.000    0.000 custom_derivatives.py:431(custom_vjp)
        2    0.000    0.000    0.003    0.002 lax.py:3221(shape_as_value)
        6    0.000    0.000    0.000    0.000 utils.py:106(<genexpr>)
        1    0.000    0.000    0.001    0.001 cluster.py:15(<module>)
        2    0.000    0.000    0.000    0.000 __init__.py:75(CFUNCTYPE)
        1    0.000    0.000    0.000    0.000 defmatrix.py:72(matrix)
       10    0.000    0.000    0.000    0.000 typing.py:332(__repr__)
        1    0.000    0.000    0.000    0.000 ssl.py:812(SSLObject)
        1    0.000    0.000    0.000    0.000 datetime.py:789(date)
        3    0.000    0.000    0.000    0.000 __init__.py:1601(addHandler)
        6    0.000    0.000    0.000    0.000 {built-in method jaxlib.xla_extension.transfer_guard_lib.global_state}
       13    0.000    0.000    0.000    0.000 style.py:21(__init__)
        1    0.000    0.000    0.000    0.000 extbuild.py:1(<module>)
        1    0.000    0.000    0.000    0.000 py_utils.py:27(StrEnum)
        1    0.000    0.000    0.000    0.000 signals.py:1(<module>)
        1    0.000    0.000    0.000    0.000 _stablehlo_ops_gen.py:1847(DynamicGatherOp)
        2    0.000    0.000    0.000    0.000 xla_bridge.py:224(make_gpu_client)
        1    0.000    0.000    0.003    0.003 __init__.py:274(__getattr__)
        1    0.000    0.000    0.000    0.000 typing.py:1735(__new__)
        2    0.000    0.000    0.000    0.000 dtypes.py:345(<dictcomp>)
        1    0.000    0.000    0.000    0.000 request.py:323(Request)
       10    0.000    0.000    0.000    0.000 __future__.py:83(__init__)
        1    0.000    0.000    0.000    0.000 contextlib.py:72(inner)
        1    0.000    0.000    0.000    0.000 scale.py:108(ResizeMethod)
        1    0.000    0.000    0.000    0.000 base_futures.py:1(<module>)
        8    0.000    0.000    0.000    0.000 xla.py:436(<listcomp>)
        1    0.000    0.000    0.000    0.000 pretty_printer.py:143(_ColorDoc)
        3    0.000    0.000    0.000    0.000 platform.py:1077(python_implementation)
        2    0.000    0.000    0.000    0.000 <__array_function__ internals>:177(argsort)
        6    0.000    0.000    0.000    0.000 config.py:1085(_update_transfer_guard)
        1    0.000    0.000    0.000    0.000 core.py:848(_initialize_jax_jit_thread_local_state)
        1    0.000    0.000    0.000    0.000 random.py:78(Random)
        1    0.000    0.000    0.007    0.007 reader.py:18(<module>)
        1    0.000    0.000    0.000    0.000 dtypes.py:28(<module>)
        3    0.000    0.000    0.001    0.000 _make.py:1890(_add_repr)
        2    0.000    0.000    0.000    0.000 subprocess.py:1774(_wait)
      4/3    0.000    0.000    0.000    0.000 {method 'view' of 'numpy.ndarray' objects}
        1    0.000    0.000    0.000    0.000 color.py:21(ColorSystem)
        1    0.000    0.000    0.000    0.000 types.py:70(ShapedArrayRef)
        4    0.000    0.000    0.000    0.000 slicing.py:844(_dynamic_slice_dtype_rule)
        3    0.000    0.000    0.000    0.000 result.py:12(failfast)
        1    0.000    0.000    0.000    0.000 _stablehlo_ops_gen.py:3880(ScatterOp)
        1    0.000    0.000    0.000    0.000 source_info_util.py:69(NameStack)
        4    0.000    0.000    0.000    0.000 getlimits.py:86(_str_smallest_subnormal)
        1    0.000    0.000    0.000    0.000 _globals.py:97(_CopyMode)
        1    0.000    0.000    0.000    0.000 __config__.py:3(<module>)
        2    0.000    0.000    0.000    0.000 dtypes.py:314(_type_promotion_lattice)
        1    0.000    0.000    0.000    0.000 dtypes.py:394(<setcomp>)
        1    0.000    0.000    0.002    0.002 _parseaddr.py:4(<module>)
        1    0.000    0.000    0.000    0.000 pathlib.py:1417(is_dir)
       11    0.000    0.000    0.000    0.000 {method 'pop' of 'set' objects}
        1    0.000    0.000    0.000    0.000 recurrent.py:156(DenseParams)
        1    0.000    0.000    0.058    0.058 random.py:115(PRNGKey)
        1    0.000    0.000    0.000    0.000 box.py:16(Box)
        1    0.000    0.000    0.000    0.000 nosetester.py:1(<module>)
        8    0.000    0.000    0.000    0.000 xla_bridge.py:327(<genexpr>)
        1    0.000    0.000    0.000    0.000 structures.py:1(<module>)
        1    0.000    0.000    0.000    0.000 message.py:945(MIMEPart)
        4    0.000    0.000    0.000    0.000 os.py:752(decode)
        1    0.000    0.000    0.000    0.000 {built-in method math.exp}
        2    0.000    0.000    0.000    0.000 {method 'search' of 're.Pattern' objects}
        2    0.000    0.000    0.108    0.054 loops.py:1607(scanned_fun)
        9    0.000    0.000    0.000    0.000 lax.py:3282(_reshape_dtype_rule)
        1    0.000    0.000    0.000    0.000 xla_client.py:113(make_tpu_client)
        3    0.000    0.000    0.000    0.000 dtypes.py:73(to_numeric_dtype)
        1    0.000    0.000    0.000    0.000 client.py:237(HTTPResponse)
        1    0.000    0.000    0.000    0.000 threading.py:1239(__init__)
       13    0.000    0.000    0.000    0.000 enum.py:1009(<lambda>)
        1    0.000    0.000    0.058    0.058 prng.py:567(random_seed)
        1    0.000    0.000    0.000    0.000 format_helpers.py:1(<module>)
       10    0.000    0.000    0.000    0.000 api_util.py:131(__init__)
        2    0.000    0.000    0.001    0.000 mlir.py:1351(full_like_aval)
        1    0.000    0.000    0.006    0.006 xla_bridge.py:16(<module>)
        3    0.000    0.000    0.000    0.000 <__array_function__ internals>:177(packbits)
        1    0.000    0.000    0.000    0.000 inspect.py:2428(_ParameterKind)
        1    0.000    0.000    0.001    0.001 universaldetector.py:51(UniversalDetector)
        1    0.000    0.000    0.000    0.000 threading.py:540(wait)
       10    0.000    0.000    0.000    0.000 {method '__format__' of 'str' objects}
        2    0.000    0.000    0.000    0.000 utils.py:105(standard_translate)
        1    0.000    0.000    0.002    0.002 func.py:5(<module>)
        7    0.000    0.000    0.000    0.000 xla_bridge.py:208(register_backend_factory)
        1    0.000    0.000    0.000    0.000 models.py:357(CliDetectionResult)
        1    0.000    0.000    0.000    0.000 __init__.py:1062(flush)
        2    0.000    0.000    0.000    0.000 warnings.py:458(__enter__)
        1    0.000    0.000    0.000    0.000 transforms.py:69(InstancePlaceholder)
        1    0.000    0.000    0.000    0.000 color_triplet.py:4(ColorTriplet)
        2    0.000    0.000    0.000    0.000 lax.py:4032(<listcomp>)
        4    0.000    0.000    0.000    0.000 lax.py:4746(canonicalize_precision)
        4    0.000    0.000    0.001    0.000 lax.py:515(ne)
        1    0.000    0.000    0.004    0.004 xla_client.py:63(make_cpu_client)
        3    0.000    0.000    0.000    0.000 six.py:159(_resolve)
        1    0.000    0.000    0.000    0.000 struct.py:3(<module>)
       11    0.000    0.000    0.000    0.000 _make.py:2053(_setattr)
        1    0.000    0.000    0.000    0.000 color.py:36(ColorType)
        7    0.000    0.000    0.000    0.000 vectorize.py:255(<genexpr>)
        1    0.000    0.000    0.001    0.001 cupy.py:1(<module>)
        1    0.000    0.000    0.000    0.000 futures.py:29(Future)
        1    0.000    0.000    0.000    0.000 _builtin_ops_gen.py:22(ModuleOp)
        1    0.000    0.000    0.000    0.000 device_array.py:93(_DeviceArray)
        5    0.000    0.000    0.000    0.000 opcode.py:51(jabs_op)
        1    0.000    0.000    0.000    0.000 sbcharsetprober.py:29(<module>)
        1    0.000    0.000    0.000    0.000 client.py:772(HTTPConnection)
        5    0.000    0.000    0.000    0.000 __init__.py:1436(info)
        2    0.000    0.000    0.000    0.000 posixpath.py:387(realpath)
        2    0.000    0.000    0.000    0.000 {built-in method _locale.nl_langinfo}
        1    0.000    0.000    0.000    0.000 gfile_cache.py:15(<module>)
        1    0.000    0.000    0.000    0.000 representer.py:134(SafeRepresenter)
        1    0.000    0.000    0.000    0.000 colab_lib.py:64(DynamicDiv)
        5    0.000    0.000    0.000    0.000 validators.py:360(is_callable)
        6    0.000    0.000    0.000    0.000 lax.py:4016(<genexpr>)
        1    0.000    0.000    0.000    0.000 __init__.py:153(Path)
        1    0.000    0.000    0.000    0.000 _stablehlo_ops_gen.py:471(BatchNormInferenceOp)
